image_id,healthy,multiple_diseases,rust,scab
Test_303,0.986070193550395,0.013546854617624098,1.769078884324702e-05,0.00036526104313761183
Test_304,0.3451769173426254,0.6428717059293141,0.010732131138566683,0.0012192455894938733
Test_305,0.9999837770190719,1.3637333907858915e-06,1.5648749361649925e-07,1.4702760043788156e-05
Test_306,8.130044526564153e-06,6.067658584052673e-05,3.174660023522712e-08,0.9999311616230326
Test_307,0.9999967008156039,9.625282692568895e-07,1.200051494090902e-07,2.2166509772978573e-06
Test_308,0.0007805719747781246,0.0007909062438580062,1.394587762030388e-05,0.9984145759037435
Test_309,0.0005759565177510905,0.0014797392009158945,0.9967499415285508,0.0011943627527823855
Test_310,3.3054044254908954e-05,0.022492209184339702,0.977354504121822,0.00012023264958359622
Test_311,3.320970721514646e-05,0.9816403392149919,0.01795861051356092,0.0003678405642319567
Test_312,7.329700539345673e-06,1.5871744541887854e-05,4.747642521612644e-08,0.9999767510784936
Test_313,5.606751613314118e-07,4.633818691882507e-06,6.126600806033968e-10,0.999994804893487
Test_314,2.1415025888361954e-05,9.53714216911436e-05,1.3306649684741243e-07,0.9998830804859236
Test_315,0.00229662865326937,0.0010226807481938651,9.000821532856074e-07,0.9966797905163833
Test_316,6.568522890490961e-05,1.3165845270154641e-05,0.999917107401022,4.0415248028525185e-06
Test_317,4.1144025192352e-05,3.2768120845879115e-06,0.9999539159089927,1.6632537304467234e-06
Test_318,2.7314152757151087e-06,0.00032835130594949003,6.190113988801973e-08,0.999668855377635
Test_319,2.2452262067049335e-06,6.436055785892394e-06,0.9999905186148114,8.001031958989388e-07
Test_320,1.2686379300629548e-06,2.957285116506118e-06,0.999995708934782,6.514217126526788e-08
Test_321,0.36810675172634066,0.6317059771247976,3.794555077289153e-05,0.00014932559808891285
Test_322,0.9999926309024462,5.012037900690517e-06,1.70093940093869e-07,2.186965712674988e-06
Test_323,0.0039023942649521583,0.023135767728639484,0.9697895603965948,0.0031722776098135437
Test_324,2.4507424286472396e-07,1.6159187294048966e-07,0.9999995145681039,7.876578051613842e-08
Test_325,1.774053096675324e-05,3.885864114844171e-05,5.25928051861317e-08,0.9999433482350796
Test_326,0.00024127686605479254,9.479579801063547e-05,0.9996196619220903,4.4265413844430056e-05
Test_327,1.291566901147777e-06,2.0275618134422444e-05,2.758681715563822e-09,0.9999784300562824
Test_328,7.562511227942959e-06,5.392569023149375e-06,0.9999823371633768,4.707756371833478e-06
Test_329,2.3841271050447628e-05,4.2149871966607174e-05,0.9999140512908934,1.9957566089702728e-05
Test_330,0.00015470369617328445,0.009383090670699928,0.9903982505528092,6.395508031772031e-05
Test_331,0.4902839053303068,0.2444885725360196,0.0015869758711674071,0.2636405462625063
Test_332,0.9999923567242283,3.7336469699756754e-06,1.1062711277364929e-07,3.799001688764051e-06
Test_333,0.0001311345510341431,0.006988264917708107,0.9927105045203897,0.00017009601086833228
Test_334,2.648312682194087e-08,3.883814011552052e-07,0.9999995824205227,2.714949089389752e-09
Test_335,0.9999912607915595,4.4912660810397485e-06,1.5046927687233998e-07,4.097473082404868e-06
Test_336,0.010596206585202479,0.004053882240285764,0.9850073501969338,0.000342560977577915
Test_337,0.8751024610940104,0.05832462100248918,9.616132887765006e-05,0.06647675657462297
Test_338,0.9999851649968899,2.193586108555593e-06,3.225048729593244e-07,1.2318912128509343e-05
Test_339,7.106416717729781e-05,0.00026984327713412215,0.999656381159439,2.711396249652037e-06
Test_340,0.316035318236535,0.01051237215689203,0.6729134035900027,0.0005389060165703327
Test_341,0.9999208607145821,6.679281425816401e-05,2.6999093841225005e-07,1.2076480221519321e-05
Test_342,0.9999991287114064,4.6285347350313253e-07,2.714552592039525e-08,3.8128959423127044e-07
Test_343,0.003121956172647133,0.004750651872144185,0.00013042395893737981,0.9919969679962714
Test_344,4.1321997052689424e-07,8.342100211443931e-06,0.9999911246580137,1.2002180422889895e-07
Test_345,0.016078766179539575,0.10912606387469606,0.11833622293246356,0.7564589470133007
Test_346,4.269479411493911e-05,4.052811117100665e-05,0.9999082037511544,8.573343559720004e-06
Test_347,0.05538120872395371,0.00014921465669283775,0.9440426102526758,0.0004269663666775887
Test_348,2.4260479281715347e-07,3.0380266918869192e-06,1.410231136318591e-10,0.9999967192274918
Test_349,0.0004181248054654218,0.48951653163754444,0.41653507864033346,0.0935302649166567
Test_350,0.00020109123617078896,0.0022154106609853573,3.983988992052137e-06,0.9975795141138519
Test_351,3.842032751304005e-08,3.141151835750713e-07,0.9999996420987921,5.365696682395296e-09
Test_352,0.0033457427293982376,0.018717527173952496,0.0003860824102467429,0.9775506476864025
Test_353,0.001067806739120086,0.4013393108886761,0.0007556440111820837,0.5968372383610216
Test_354,1.645681009574654e-06,5.904259942532384e-07,0.9999976692663888,9.4626607188471e-08
Test_355,8.498121757382702e-05,0.026267161643772057,3.35261597174738e-05,0.9736143309789366
Test_356,0.9999994671221313,1.907776891627372e-07,2.065749665644052e-08,3.2144268321559513e-07
Test_357,0.9999996051097131,2.0215871861531916e-07,2.4734504816620703e-08,1.6799706381916735e-07
Test_358,3.540717231096364e-05,0.9995519656161399,0.00015584454876813505,0.00025678266278094725
Test_359,1.427012064175174e-06,5.414061770796284e-06,2.9987253460600984e-09,0.9999931559274398
Test_360,5.313241326718211e-07,2.9263032871149085e-05,4.406820019992025e-09,0.9999702012361761
Test_361,0.9999977264256383,4.841625391190466e-07,2.21722588215193e-08,1.7672395638376227e-06
Test_362,0.9999981175259514,4.763841528810985e-08,4.43338945191809e-08,1.7905017388186715e-06
Test_363,7.027697366296491e-05,0.0013247168211586295,0.998525277327826,7.972887735251157e-05
Test_364,1.5376313832241918e-06,0.9991310632378676,0.0003826057270203805,0.0004847934037285551
Test_365,2.5014904262645495e-06,1.238532042235734e-06,0.9999951743362268,1.0856413045935579e-06
Test_366,0.0030306677162728036,0.12835205683888778,0.8678920701902764,0.0007252052545632832
Test_367,3.96037640310286e-08,2.8960327540959056e-06,4.8105119675330953e-11,0.9999970643153764
Test_368,0.999991733902996,1.8844671640034663e-06,9.633930349814381e-08,6.285290536687228e-06
Test_369,4.499869795958186e-08,4.522079159901881e-06,1.5958645651145806e-10,0.9999954327625555
Test_370,1.1587621842540856e-08,3.3577032810692276e-08,0.9999999541310116,7.043339471013222e-10
Test_371,2.3526539766366794e-07,1.2646990026542552e-06,0.9999984762692702,2.376632959906844e-08
Test_372,4.346545761982554e-07,5.115028434147866e-06,3.88980030036794e-09,0.9999944464271895
Test_373,1.4486790050541237e-06,8.75773699447413e-06,0.9999896185385735,1.7504542677867638e-07
Test_374,0.00444167016532898,0.030610071247507115,0.9597753869515202,0.005172871635643642
Test_375,5.047279654554062e-05,0.00016848173911810515,6.975880520906861e-07,0.9997803478762842
Test_376,0.9247623687178305,0.024700648649138852,0.050176147624596504,0.0003608350084341803
Test_377,0.9999949641800155,2.3954342319461842e-06,1.606320168180995e-07,2.4797537357260647e-06
Test_378,3.4246174176745836e-07,2.0751973927142266e-06,0.9999975582698329,2.407103270259657e-08
Test_379,0.0009273996235885636,0.6799318654363453,0.3076159181840611,0.01152481675600516
Test_380,2.0324996180116002e-06,3.303042489595309e-05,3.1348874766806955e-09,0.9999649339405986
Test_381,0.01765936581385967,0.01362100343174758,2.7942891799818882e-05,0.968691687862593
Test_382,0.00017034908969136065,0.0007274600778402713,3.7565583656702725e-07,0.9991018151766318
Test_383,0.9999849250049136,2.1962965052728297e-06,4.262284757084381e-07,1.2452470105221342e-05
Test_384,1.0912955599919532e-07,3.794458740331207e-07,0.9999995023257773,9.098792699466966e-09
Test_385,1.4071702361454754e-05,0.00012343556406595847,7.449381698706787e-08,0.9998624182397556
Test_386,2.0535391879078533e-05,0.9876876880164627,0.007632671835054122,0.004659104756604026
Test_387,4.445915648394688e-08,5.914435485056274e-06,4.3755086435644783e-10,0.9999940406678076
Test_388,0.8086321920774319,0.0032036797355212013,2.9654235011559154e-05,0.18813447395203525
Test_389,0.9999920310563827,1.4380314219423805e-06,1.2954650868277285e-07,6.401365687060389e-06
Test_390,0.9998078093687279,1.0647049723932069e-05,8.620076383108188e-07,0.00018068157391002375
Test_391,0.0004872793917135192,0.3359332263327908,0.6618634894560735,0.0017160048194219814
Test_392,3.745726925505414e-05,5.151718704908987e-05,0.9999093205818157,1.7049618800499175e-06
Test_393,1.370981353784594e-07,1.8628816787929e-05,9.726481927766345e-10,0.9999812331124286
Test_394,3.966719386525026e-06,8.282109644096216e-06,4.7699736651913595e-09,0.9999877464009959
Test_395,5.5632200949482835e-05,0.829088805019601,0.1708012998072834,5.4262972166197536e-05
Test_396,1.9231450962122516e-05,8.62550570093592e-05,4.3814726013270225e-08,0.9998944696773029
Test_397,0.06080761001832099,0.0009882870130464257,5.525919778378445e-05,0.938148843770849
Test_398,7.720332298218505e-09,7.898283241415174e-08,0.9999999124350254,8.6180959353467e-10
Test_399,0.0008039092340188797,0.0004288281964518227,8.011834011555906e-06,0.998759250735518
Test_400,1.8172826957691135e-05,2.3786920839550037e-05,0.9999576501207553,3.9013144768087094e-07
Test_401,0.0001478860535107392,0.0008930666085653401,0.9984442907058286,0.0005147566320954243
Test_402,2.8233838028878823e-07,5.269666110176863e-06,3.718251524964488e-10,0.9999944476236845
Test_403,0.0008720753305306208,0.6441547498459312,0.35451523428820375,0.0004579405353344653
Test_404,1.953670833883412e-05,6.7266183856812e-05,3.947827124976122e-08,0.9999131576295328
Test_405,0.0007432443867670298,0.0009916251698413175,5.686112544527171e-07,0.9982645618321371
Test_406,3.699078499058215e-08,1.9213094445151503e-06,5.2649576389216326e-11,0.9999980416471208
Test_407,1.4759977942012196e-05,0.00015804692205496914,3.6541077490883986e-08,0.9998271565589254
Test_408,3.0599393008914005e-06,0.0010800522980868841,1.680563305036488e-07,0.9989167197062816
Test_409,0.0015288124948255233,0.001160409247785625,0.9953406958014727,0.0019700824559162654
Test_410,1.1688527533007346e-05,2.5950890575395222e-05,3.1198892856824853e-09,0.9999623574620025
Test_411,0.9999992032186021,1.2657931634566543e-07,3.519899157531026e-08,6.350030899666587e-07
Test_412,0.00012284334975478847,0.7387623412171889,0.259180849764215,0.0019339656688415173
Test_413,0.999999296616565,7.622803380525599e-08,4.725508284837465e-08,5.799003181925344e-07
Test_414,1.1315503329711528e-09,5.89053238457175e-07,0.9999994093141733,5.010375879014187e-10
Test_415,0.00020476134433743912,0.0002412670894075048,0.9995326559344677,2.131563178719293e-05
Test_416,0.008554417851035624,0.0019237465352050578,0.0002273621523171572,0.9892944734614423
Test_417,1.1628391757266707e-06,3.9754713135935955e-06,0.9999947996745465,6.201496438000682e-08
Test_418,0.9998946412127439,2.6745171102283663e-05,5.18089774209323e-07,7.809552637964466e-05
Test_419,0.9999960546703553,2.278844981517704e-06,8.534963643156442e-08,1.5811350268561631e-06
Test_420,1.7645578909674892e-06,0.000159831634498166,0.9998377881674474,6.156401632744628e-07
Test_421,3.008486857295125e-06,1.1945574396465941e-05,8.4969128907038e-09,0.9999850374418336
Test_422,5.672716408605857e-05,0.0007587392557402913,2.3610395180909962e-07,0.9991842974762217
Test_423,0.0005212498646279789,0.36671542785277145,0.6290372448764936,0.0037260774061069236
Test_424,5.0907576823546155e-05,0.07042146050877988,0.9295105342370565,1.709767733999918e-05
Test_425,0.07558873633467297,0.0031323623095203743,0.00011622012534313643,0.9211626812304635
Test_426,2.5266257392873187e-07,1.4263535960047114e-07,0.9999995934022594,1.1299806802525622e-08
Test_427,3.8057284576006884e-07,1.989135096587579e-06,3.9150041369448527e-10,0.9999976299005571
Test_428,1.335424617141209e-05,0.00023289067936944576,1.7729402461978158e-07,0.9997535777804346
Test_429,2.008998242560362e-09,4.21847218867384e-07,0.9999995755231355,6.206476029918085e-10
Test_430,0.00011527490872787747,0.12591841944374554,0.8739548972270395,1.140842048707902e-05
Test_431,0.9904724611318318,0.007059391750822219,0.0017447397570719552,0.0007234073602739269
Test_432,1.8941863005904763e-06,3.737720253193693e-05,5.480751854327181e-09,0.9999607231304155
Test_433,5.648554795628293e-07,2.2953828430827503e-05,3.179144249143216e-09,0.9999764781369456
Test_434,5.699478786144529e-06,4.478291466953467e-05,8.88327037900442e-09,0.9999495087232738
Test_435,0.9998907018125662,6.894223064548492e-05,6.811863671547722e-07,3.9674770421272026e-05
Test_436,3.4995724498070016e-06,4.88751175641766e-05,8.418833718135844e-08,0.9999475411216487
Test_437,0.0010730215767877469,0.8507481694302237,0.14528917143334247,0.0028896375596458895
Test_438,0.0002594433830674722,0.1619001860479738,0.8365999988052023,0.0012403717637565858
Test_439,0.0034725395467963493,0.0033209368942909235,0.9904607438496636,0.002745779709249115
Test_440,8.57592589209152e-08,1.0727986837443865e-05,0.9999891566447973,2.9609106310134355e-08
Test_441,0.9999877987233992,2.937038905862189e-06,1.1308796060415247e-07,9.151149734440668e-06
Test_442,1.1844261353699247e-08,1.0490488322650548e-07,0.9999998824020171,8.488382528921272e-10
Test_443,4.922603548759856e-06,0.0001412564533325547,3.18840079787063e-08,0.9998537890591109
Test_444,0.9999995553332732,7.2167461223479e-08,1.713304718288093e-08,3.553662185694324e-07
Test_445,0.0002429240294589161,0.00021857209222115944,0.9994976622314482,4.084164687179721e-05
Test_446,7.857076594130018e-06,4.988278350613174e-06,0.9999835311284497,3.623516605692493e-06
Test_447,3.2214211806690243e-06,1.0754212816134199e-05,0.9999857017376093,3.226283939134725e-07
Test_448,1.0797090353178277e-08,1.3819781187015894e-07,0.9999998500005656,1.0045322458412402e-09
Test_449,0.0007244912878206642,0.0014877620503489612,4.46647994838756e-06,0.997783280181882
Test_450,2.3965439587626552e-05,9.328582991799416e-06,0.9999661175260371,5.884513838339874e-07
Test_451,6.0400267924368144e-06,3.09807519734105e-05,0.9999612599713995,1.7192498341890367e-06
Test_452,0.0003236036516496097,0.00022371668466368566,0.9994081160594848,4.456360420189746e-05
Test_453,1.2735825142541526e-05,0.0007990672512866864,9.673569007887626e-07,0.99918722956667
Test_454,0.0015136862325169976,0.7060348546436979,0.2632046992528155,0.029246759870969745
Test_455,1.0717920074473759e-08,2.489319285750182e-07,8.00109436157284e-12,0.9999997403421507
Test_456,4.880105448911598e-05,0.08393174212168876,0.9158186697959169,0.00020078702790554673
Test_457,2.5714015526116257e-06,0.00038641409162503695,1.2665044971053385e-07,0.9996108878563728
Test_458,0.014085603406360305,0.0036486001253036664,1.9461518854776884e-05,0.9822463349494814
Test_459,3.3125830040737876e-06,4.839336023516287e-06,0.9999914724703128,3.7561065917071983e-07
Test_460,0.000275486627374207,0.0018360865456578679,0.0002313930575843012,0.9976570337693836
Test_461,7.904981835297456e-07,6.542285516211786e-06,8.312781615665955e-10,0.9999926663850222
Test_462,9.89762609608807e-05,0.3469086849332889,0.6496163679192704,0.0033759708864799266
Test_463,3.185115212901477e-06,0.017630433421612714,2.0544312286035126e-06,0.9823643270319458
Test_464,0.9999319064546827,3.5844342052597405e-05,7.557595384344791e-07,3.149344372644669e-05
Test_465,1.3830386482384442e-08,1.1390537656661727e-05,0.9999885894939492,6.1380077607892436e-09
Test_466,0.00492788648113887,0.006890930377984311,0.9857768488994907,0.00240433424138613
Test_467,8.467203818725823e-07,1.3333313873199966e-05,8.83280420583185e-10,0.9999858190824646
Test_468,0.9998140375584137,0.0001645955878140831,3.980177815817884e-06,1.7386675956383887e-05
Test_469,0.0017158169590630005,0.892229038252409,0.02634358296877597,0.07971156181975221
Test_470,6.28230747785686e-05,0.8774907525959748,0.0014445280349513142,0.12100189629429532
Test_471,0.00015346326720914257,0.00017851091892979234,0.9996395253723367,2.8500441524292006e-05
Test_472,0.9999989309816776,1.700510564005415e-07,1.4069061722277802e-07,7.582766487010309e-07
Test_473,0.004606737988087221,0.6784875835231289,0.2983660542689929,0.018539624219791044
Test_474,1.676401655653418e-06,2.7274927663476794e-06,0.9999954863425549,1.0976302294289476e-07
Test_475,6.258607994081129e-06,0.00017901367015245293,2.1693582088805553e-08,0.9998147060282712
Test_476,8.682491853288959e-07,9.096032754226464e-06,7.146770566791194e-10,0.9999900350033835
Test_477,7.987307603572475e-05,8.387089762864075e-05,6.5753952086159e-08,0.9998361902723836
Test_478,6.088983691659408e-06,0.00018510529496824508,3.5582818837387336e-08,0.9998087701385214
Test_479,3.827295157875326e-05,3.110603102488779e-05,1.868261183231295e-07,0.9999304341912783
Test_480,4.407063300645351e-06,0.003420535555041758,0.9965659913528558,9.066028801654185e-06
Test_481,3.420961695408072e-06,7.257851245002311e-05,2.259524705291794e-08,0.9999239779306077
Test_482,0.006042025430490226,0.09441602445918902,3.985611916342968e-05,0.8995020939911571
Test_483,0.00022783675317956893,0.0018760630008960843,0.9978552870578857,4.081318803853986e-05
Test_484,0.9961405457071411,0.003395293490681517,5.457203706002548e-06,0.0004587035984714474
Test_485,0.9999303059116459,1.024345913460436e-05,9.685189978719744e-07,5.8482110221542905e-05
Test_486,4.37410298571797e-06,0.00010619238501110648,9.45924774055741e-08,0.9998893389195256
Test_487,0.999968579447145,4.797342517240001e-06,5.229856419636886e-07,2.6100224696003974e-05
Test_488,1.0750245409002636e-06,0.0017627420852575366,0.9982338016345569,2.381255644780298e-06
Test_489,7.544573602180331e-05,4.137810249753613e-05,0.9998802321402405,2.944021240162585e-06
Test_490,0.008295181851231178,0.49942767748873945,0.4121268006851648,0.0801503399748648
Test_491,9.751230204671747e-06,8.352456836719647e-06,0.999981420232546,4.7608041257082686e-07
Test_492,4.889093813538645e-05,0.0003958447493600672,2.640516167710308e-07,0.9995550002608878
Test_493,1.274581663841944e-05,0.006738414870475881,2.0093684273323195e-06,0.9932468299444585
Test_494,5.144714631516491e-06,0.002117397864920695,0.9978759940548617,1.463365586170866e-06
Test_495,2.3303127238816958e-07,3.475443209950373e-06,8.80783547758931e-11,0.999996291437439
Test_496,0.9999990314307506,2.0512828436308047e-07,3.399772957080251e-08,7.294432353650384e-07
Test_497,5.0240346458969874e-06,5.193979710454764e-05,1.1873075645788843e-08,0.9999430242951739
Test_498,0.9999984253520802,8.001067146223479e-08,1.825982279568093e-08,1.476377425764116e-06
Test_499,6.169225415183546e-05,0.00039609547568704846,0.9995288477359041,1.3364534257048865e-05
Test_500,2.905149944645915e-05,8.744183091117598e-06,0.9999587598714944,3.4444459676942667e-06
Test_501,0.9999940791974721,9.607225101362832e-07,3.8816229248716725e-07,4.571917725522191e-06
Test_502,0.9999806563939364,1.0413319615043917e-05,5.45137756019503e-07,8.385148692545839e-06
Test_503,9.751650618516818e-05,1.376811973563445e-05,0.9998854294230789,3.2859510007719804e-06
Test_504,0.00016840425759114295,0.0001981402539872436,1.727678208159931e-07,0.9996332827206006
Test_505,4.0708852674906414e-05,7.321222949930345e-05,8.621897116047477e-08,0.9998859926988546
Test_506,5.405486617920267e-06,0.9985644608240356,0.001365379718290706,6.475397105581975e-05
Test_507,0.0012178899636897476,0.0018076256563869689,0.9938640327955766,0.0031104515843469703
Test_508,2.384689094466685e-07,1.538502949748459e-05,0.9999843399282167,3.657337623480533e-08
Test_509,9.602672041998024e-08,8.613720478195459e-07,0.9999990285355478,1.4065683486905701e-08
Test_510,0.0001332733161999713,0.026388974941946995,0.9728651759613862,0.0006125757804668009
Test_511,2.0274150157337976e-07,5.446956318007082e-06,4.3197296775341887e-10,0.9999943498702075
Test_512,0.9999998756713409,1.2781963507839424e-08,1.543570418513887e-08,9.611099099492275e-08
Test_513,0.03129908236453048,0.039592899358651346,0.00034788376504363316,0.9287601345117744
Test_514,0.9759061006284636,0.02397404696012994,4.655648049271916e-06,0.00011519676335720462
Test_515,6.738471548255455e-08,2.327218580812841e-07,0.9999996956642481,4.229178834202676e-09
Test_516,2.0045985255806533e-07,2.7704183469077364e-06,0.9999970074345624,2.168723766401535e-08
Test_517,2.1670671917064997e-06,3.877560365455245e-05,9.982999703235231e-09,0.9999590473461542
Test_518,0.000963151826943821,0.018631985935419548,0.9741692055183041,0.0062356567193324565
Test_519,2.243959692516038e-06,7.643703410709367e-05,7.425352405414896e-09,0.9999213115808478
Test_520,0.0005358952681677023,0.7264657748828114,0.23885776908384884,0.034140560765172065
Test_521,0.9997985774056112,8.162175588363239e-06,1.430538649648754e-06,0.00019182988015093032
Test_522,1.6095881514536046e-07,7.202566199149394e-08,0.9999997578997191,9.115804199385945e-09
Test_523,2.1251994576719987e-06,1.0142042412522142e-05,0.9999875728462435,1.5991188631463618e-07
Test_524,1.0530864254899097e-08,5.204488441596327e-07,0.9999994679991973,1.021094574994133e-09
Test_525,0.31731571966943967,0.6565189393693885,0.025157427345925874,0.0010079136152458066
Test_526,1.7478410112328857e-05,0.003178794403169185,0.9967880391174271,1.568806929137254e-05
Test_527,0.01743431109539647,0.010346078958709237,0.9634235349828337,0.00879607496306061
Test_528,0.0010586598703199554,0.0032166356795222126,0.9952325194222416,0.0004921850279163453
Test_529,0.28719262895758113,0.08438805573668717,0.03682197591611602,0.5915973393896156
Test_530,0.9999968134434457,1.801724289993162e-07,5.041857339453991e-08,2.9559655519177918e-06
Test_531,2.2424457971870832e-06,7.769526128582097e-06,0.9999891323125668,8.557155073081298e-07
Test_532,0.00170489405648057,0.0005459400302149893,0.9972275424004234,0.0005216235128810785
Test_533,0.0006981105153747962,0.014675917255479037,3.612092081690206e-05,0.9845898513083291
Test_534,3.40008182312176e-07,1.4653323592681086e-05,1.1313116437080813e-09,0.9999850055369137
Test_535,2.0446399487315953e-08,4.141778251624791e-07,0.9999995636813288,1.6944464708905752e-09
Test_536,0.013634522317333812,0.2511492563476588,0.019299126245744886,0.7159170950892626
Test_537,5.035314986038746e-05,0.00023703039583611324,0.9995680994278032,0.00014451702650041036
Test_538,4.007075986885884e-07,3.564757447883603e-06,4.866315205348282e-10,0.9999960340483222
Test_539,0.0015016059571473545,0.0007381614910004031,0.9943839639362556,0.0033762686155965975
Test_540,3.78675619704761e-07,1.0589975747210269e-06,0.9999985345660116,2.776079466628771e-08
Test_541,0.9922909787754494,0.00676472322101469,0.0006748134274746241,0.00026948457606113506
Test_542,0.9999968452328766,1.5964306894920598e-06,4.6946820907967934e-08,1.5113896126736136e-06
Test_543,1.1349049352358477e-05,0.8713872911494297,0.12827497530432938,0.0003263844968885822
Test_544,0.00010856024123410454,0.00010050811672226146,0.9997840689713151,6.862670728721669e-06
Test_545,0.00022333450297312864,0.001703586807290762,0.9977703464519339,0.00030273223780220745
Test_546,5.218238779804603e-05,0.0025386820934448348,7.308209532974514e-07,0.9974084046978037
Test_547,6.735420449301278e-08,6.424768653517382e-07,0.9999992833281105,6.840819547927535e-09
Test_548,1.8274883687710933e-06,0.0003267596884106702,0.9996704140589371,9.987642831727314e-07
Test_549,1.4689948436882349e-06,5.714126770122931e-06,2.53870156252272e-09,0.9999928143396846
Test_550,0.0015125324592299473,0.0033957425104496537,3.780077562130229e-06,0.9950879449527583
Test_551,0.9999884176680952,2.9827646486985876e-06,3.5385763324020246e-07,8.245709622585597e-06
Test_552,0.0009994674049766652,0.01737264582654988,0.979310035085114,0.002317851683359312
Test_553,3.9329477086579673e-07,7.3680501076671166e-06,6.529308723454307e-10,0.9999922380021911
Test_554,0.0001081450586407094,0.0004342869294885329,9.66254704101784e-07,0.9994566017571666
Test_555,0.0023725852197289295,0.030942651045565983,1.6289608664369305e-05,0.9666684741260406
Test_556,0.9999984094511417,5.332650468005895e-07,1.6874726668128735e-08,1.0404090850557264e-06
Test_557,1.1142635617444085e-06,0.9995294796513278,0.0004541466067257612,1.5259478384823346e-05
Test_558,0.0003735314332756395,0.16569836586081993,0.8328662964535226,0.0010618062523817732
Test_559,0.4948451324033426,0.2499431826043883,0.000573500215916136,0.25463818477635297
Test_560,4.203385800954042e-07,2.2370879842644612e-06,0.9999972708948419,7.16785937079428e-08
Test_561,3.0584598946822834e-05,0.04131103724381804,0.9585806820116008,7.769614563440038e-05
Test_562,0.002565607640493752,0.772601798160023,0.2218289103354277,0.003003683864055782
Test_563,9.837456859337731e-05,0.9597853914325409,0.037896535223649275,0.002219698775216576
Test_564,0.000810568751879449,0.20412874745768123,0.7908505902607049,0.004210093529734392
Test_565,1.320365976570978e-06,0.0007290100017105126,0.9992687582695939,9.113627187601158e-07
Test_566,0.0008968940128706041,0.8024182652906091,0.18566140032335016,0.011023440373170027
Test_567,1.5342726726490691e-06,2.396825680770966e-05,1.7463570309815114e-09,0.9999744957241627
Test_568,0.0010758569444023736,0.0002502123275800826,0.9986372983341554,3.6632393862150276e-05
Test_569,3.480966705462511e-05,8.911961730797863e-05,2.0201408237549222e-07,0.9998758687015551
Test_570,0.0017402255129976435,0.0024258674831696557,1.1842528903812202e-05,0.9958220644749289
Test_571,0.00019899228695251635,0.0011671414048244149,0.9979804583694459,0.0006534079387770011
Test_572,0.2536250845531697,0.06310542574587442,6.578551163108454e-05,0.6832037041893247
Test_573,1.882282893919557e-05,3.630831320713559e-05,7.603701205387717e-08,0.9999447928208411
Test_574,0.0018802458874604025,0.0006546947204929439,1.872444803705129e-06,0.9974631869472427
Test_575,0.9907360589464755,0.0029090731181181653,1.1464482263425101e-05,0.00634340345314284
Test_576,0.0021893415477003933,0.8122175621820823,0.03607199263757553,0.14952110363264176
Test_577,4.098341066134741e-05,0.02410587272812204,0.00024273303416590922,0.9756104108270508
Test_578,0.0014691690142270713,0.03582820361233665,0.00011210063493179213,0.9625905267385045
Test_579,0.4175582466150942,0.5783002591466212,0.00011492273083968155,0.004026571507444758
Test_580,1.552398605186244e-07,1.812216596226264e-06,0.9999979992070342,3.333650902185396e-08
Test_581,0.9990943798937373,1.8430070811286584e-05,0.0007891273637487741,9.806267170260643e-05
Test_582,0.0001399171105874046,0.32020763646959144,0.679365152397382,0.00028729402243900763
Test_583,0.99999860113432,1.2550165665669292e-07,1.58048973800263e-07,1.115315048890254e-06
Test_584,0.0067674175155501975,0.0004159796234600598,0.9925973427673428,0.00021926009364673987
Test_585,3.802285310660014e-05,3.6132702326117037e-06,0.9999513490470218,7.014829638763306e-06
Test_586,0.2453044999708513,0.711669113482235,0.0001975302603468876,0.04282885628656681
Test_587,2.9274188491279975e-06,8.994663999606327e-06,0.9999874974889345,5.804282164094613e-07
Test_588,0.0006404136590276602,0.2769288709844556,0.7175319849309898,0.00489873042552681
Test_589,0.06242600739216865,0.01161243486829321,0.8433430078343586,0.08261854990517949
Test_590,1.8405626848415898e-05,0.00011988064709207381,0.9998604918013031,1.2219247567390215e-06
Test_591,0.0004968265234352546,0.0009707207172116985,0.9984208158815289,0.0001116368778240683
Test_592,0.9985278149298219,0.0010625572060412875,2.872943591208758e-06,0.00040675492054571426
Test_593,1.2868691413670662e-07,4.017878262626383e-07,0.9999994647973386,4.7279215165084455e-09
Test_594,0.004769769238946701,0.00388652783634101,0.9704832513171431,0.02086045160756923
Test_595,1.0779663395212294e-06,6.821542499380149e-05,6.373545170472283e-09,0.9999307002351217
Test_596,0.9999804163539465,1.4918136209026285e-05,3.79215172251991e-07,4.286294672061532e-06
Test_597,6.505350231907686e-06,4.021356279164217e-05,2.811139615023659e-08,0.9999532529755802
Test_598,0.0033119305952153456,0.1232819281784614,0.8570333519622461,0.01637278926407727
Test_599,0.0004960723881766197,0.14894555013611577,7.668265339911828e-05,0.8504816948223084
Test_600,7.53676171493919e-05,0.003328952982145513,0.9965675342698977,2.814513080696804e-05
Test_601,3.080270894537185e-06,2.9084504745087863e-05,6.049624146620275e-09,0.9999678291747367
Test_602,5.207571631549826e-06,0.03069371767756298,9.35447221029492e-06,0.9692917202785951
Test_603,3.3843314618542395e-06,1.3642328549347493e-05,4.613941915811908e-09,0.9999829687260469
Test_604,0.002733340021582818,0.20692591582021325,0.7836079420608602,0.006732802097344023
Test_605,0.9999208514547915,7.26178733060324e-05,3.4782550765939483e-06,3.0524168262100456e-06
Test_606,8.997786219846292e-05,0.00011794310019796933,1.6652214853697005e-07,0.999791912515455
