image_id,healthy,multiple_diseases,rust,scab
Test_303,0.8982963853055518,0.09370396766360692,0.0029614831870333033,0.005038163843807951
Test_304,0.6904888133742924,0.2985183262001274,0.007525385198061313,0.0034674752275188035
Test_305,0.9995228561299545,1.76926705274563e-05,4.804115083828712e-06,0.0004546470844342193
Test_306,6.952752820188676e-07,2.0412470802154684e-06,5.444040051513599e-10,0.9999972629332339
Test_307,0.9999987692392629,2.5484608559503263e-08,4.898406477639562e-08,1.156292064009235e-06
Test_308,0.00020079283620952167,0.0004657579879013763,2.342377235760888e-06,0.9993311067986532
Test_309,0.0008232847957151944,0.033911623882284116,0.9643242811215476,0.0009408102004528733
Test_310,0.0001407002013511027,0.2694451674008682,0.7302453970924836,0.00016873530529721193
Test_311,1.2970579614919592e-05,0.9790769912766424,0.02079609359679454,0.00011394454694822725
Test_312,2.6314838348284714e-07,6.899128917574093e-07,4.453774944245971e-11,0.9999990468941874
Test_313,4.2415633790586135e-07,1.4144054351473917e-06,1.8891860121392283e-10,0.9999981612493087
Test_314,1.2032080193290916e-05,7.116352553604236e-06,3.867050973015502e-08,0.999980812896743
Test_315,0.0011227092140314269,4.261110192453513e-05,5.055310064926928e-07,0.9988341741530375
Test_316,1.3023618219951296e-05,2.164719380229194e-05,0.9999633154649873,2.013722990319997e-06
Test_317,2.3245641986757405e-06,5.406258226994978e-07,0.9999969768743849,1.5793559407275569e-07
Test_318,0.00021316620683946237,0.17007096560805496,0.00026758941783562324,0.8294482787672699
Test_319,3.4055062714254213e-06,8.880516303254891e-05,0.9999066112291144,1.1781015817184556e-06
Test_320,4.15622681677739e-05,3.6258557455661565e-05,0.9999193438941909,2.835280185648642e-06
Test_321,0.5483182948717256,0.44632707570364155,0.001211537120647525,0.004143092303985482
Test_322,0.9999853464015496,6.3669944940977e-06,3.0094595569469576e-07,7.985658000882048e-06
Test_323,0.005170319157590345,0.005984318011149989,0.9880762309211898,0.0007691319100698986
Test_324,1.9183313873021345e-06,1.190432154838202e-06,0.9999964214152207,4.6982123673464675e-07
Test_325,2.0191255806754014e-05,4.86070832959347e-06,2.297738961660587e-08,0.9999749250584739
Test_326,0.00013656473427443,4.557431046713814e-05,0.9998083714178317,9.489537426588482e-06
Test_327,4.232818977983473e-05,5.5928216931649175e-05,8.826740756900067e-08,0.999901655325881
Test_328,7.925735809067247e-05,7.34920954574686e-05,0.9997762010976304,7.104944882136717e-05
Test_329,4.109812093738544e-05,8.803316227336834e-06,0.9999430671044307,7.03145840444576e-06
Test_330,9.317078428879193e-05,0.03443258417177784,0.9653903608191747,8.388422475867357e-05
Test_331,0.9269634208314994,0.04221394988194914,0.002114169074916617,0.02870846021163496
Test_332,0.9996834850892625,0.00020140028634876828,8.040769513130052e-06,0.00010707385487533619
Test_333,0.0016090090536561006,0.03500859691281707,0.9627946764377592,0.0005877175957676538
Test_334,2.3832887661215007e-07,8.745066170475871e-06,0.999990973966573,4.263838000238305e-08
Test_335,0.9999959364036766,1.8707414527792332e-06,7.361290013873045e-08,2.1192419707803164e-06
Test_336,0.020314837029087145,0.0038872883361118745,0.9756325452521695,0.00016532938263166954
Test_337,0.9997995650288722,5.414235402861438e-05,1.1580441329655538e-06,0.00014513457296657276
Test_338,0.9999947844489927,8.946480938310687e-07,2.324254811770132e-07,4.088477431795115e-06
Test_339,0.006412723968236484,0.03734508297187887,0.9561232383319286,0.0001189547279559211
Test_340,0.01088378342877296,0.007493327269013523,0.9814740200092157,0.0001488692929978408
Test_341,0.9999972874485735,3.8751232290292554e-07,6.6709326250463e-08,2.2583297767761944e-06
Test_342,0.9999993706181126,6.812599877941893e-08,3.084408790228793e-08,5.304118010851709e-07
Test_343,0.0017690892536976338,0.00048465289588312465,4.2273775596614345e-06,0.9977420304728598
Test_344,7.46105448849582e-07,0.00019572258897263255,0.9998033919943641,1.3931121446122234e-07
Test_345,0.0064388360258918476,0.45724404129180785,0.04525216869537508,0.4910649539869253
Test_346,5.4062078570352025e-05,0.0001624610226431938,0.9997747038782723,8.773020514303894e-06
Test_347,0.23584680442078776,0.00018479154215334626,0.7632233461475904,0.0007450578894684292
Test_348,2.2826769205136922e-07,3.3635989277862223e-07,6.593686735268329e-11,0.9999994353064784
Test_349,0.006505357039015294,0.06013682718523984,0.6383502777129012,0.2950075380628436
Test_350,0.00010121012848870106,0.0023418047906713594,8.363088091496115e-07,0.9975561487720308
Test_351,8.317668961479399e-09,5.484758186946393e-08,0.9999999356597588,1.1749905116427047e-09
Test_352,0.030670967780788882,0.08962965289800832,0.001154370046130097,0.8785450092750727
Test_353,0.007515839607101687,0.6273788042812971,0.027549592765518976,0.3375557633460823
Test_354,4.2257095332369954e-07,8.13577021017704e-07,0.9999987087381891,5.5113836486754505e-08
Test_355,0.00011181392501433257,0.0005162136642522755,1.7751229241306297e-06,0.9993701972878091
Test_356,0.9999991018106664,3.457642852696091e-08,2.129778200859555e-08,8.423151229140148e-07
Test_357,0.9999964024177561,1.0497928192273798e-06,8.928417052881147e-07,1.6549477192514962e-06
Test_358,0.00010056592489366572,0.9989703413262727,0.0006598364151729188,0.00026925633366054895
Test_359,1.5432010558096606e-06,2.75086928842808e-06,1.9124908104949476e-09,0.9999957040171651
Test_360,3.628637946009135e-06,4.0098861694010384e-05,6.156152841519719e-09,0.999956266344207
Test_361,0.9999968399628745,1.980137180165072e-07,1.6974786929241697e-07,2.7922755385285743e-06
Test_362,0.9999695934191062,5.222971656589548e-06,3.1467641271450426e-06,2.2036845110271457e-05
Test_363,7.139828971621645e-05,0.00024055031921460204,0.9996798674794963,8.18391157287181e-06
Test_364,0.0005859052991132945,0.8826946396033936,0.11332285359191781,0.0033966015055750935
Test_365,6.4704909673660666e-06,1.583197979669114e-06,0.999991106231145,8.400799080482169e-07
Test_366,0.15798319132585278,0.05121322998880151,0.7868994710577993,0.003904107627546364
Test_367,3.1707691808422366e-08,3.1669431835117686e-06,2.4565372006734255e-11,0.9999968013245596
Test_368,0.9999958643427144,3.870868810460756e-07,5.390452274529349e-08,3.6946658818273587e-06
Test_369,3.3367964181171625e-09,6.488466691500499e-07,4.199897595265231e-12,0.9999993478123347
Test_370,1.1268229275607392e-06,4.2576237819258065e-06,0.9999945062024969,1.0935079363882886e-07
Test_371,7.871656509131604e-07,5.772343270886627e-06,0.9999933585141887,8.197688940285802e-08
Test_372,3.848053884236982e-07,2.0453792228441604e-06,2.959813789023007e-10,0.9999975695194072
Test_373,7.027350496621162e-06,9.314191318982765e-05,0.9998978875965723,1.9431397411322906e-06
Test_374,0.0010268244118161025,0.005309188117227333,0.9932513121041131,0.0004126753668434285
Test_375,3.957195761191766e-06,4.725006340234194e-05,1.0838198328842583e-08,0.9999487819026379
Test_376,0.9796346646560827,0.0025298787731164226,0.017592327620629043,0.00024312895017178856
Test_377,0.9999905786686905,4.619888538073208e-06,2.892400555301119e-07,4.512202716146525e-06
Test_378,1.286912212373426e-07,1.1406742071127703e-05,0.9999884511222608,1.3444446642632931e-08
Test_379,0.0008242750755974636,0.13361690708299903,0.8651365065184271,0.00042231132297655005
Test_380,1.1770942768066908e-06,0.00010731617040805109,1.0941193645857928e-08,0.9998914957941212
Test_381,0.7378073220062789,0.08679584375550733,0.0008495658764286517,0.17454726836178489
Test_382,0.00010612586601889504,0.0005160445243213174,2.662693991686215e-07,0.9993775633402606
Test_383,0.9999783876850741,1.598296164553003e-06,2.483283187852433e-07,1.9765690442878155e-05
Test_384,1.4333237919211109e-08,5.887942218998125e-07,0.9999993948077227,2.0648175060258465e-09
Test_385,0.0001261496027879986,0.00047296201508171664,5.434954741278153e-07,0.9994003448866561
Test_386,0.0003181653813986051,0.5850369385222141,0.4115996276247499,0.0030452684716372304
Test_387,3.734036179922077e-06,1.5957803744622127e-05,8.264592697449492e-09,0.9999802998954831
Test_388,0.9959075751636407,7.1811178429138375e-06,5.438007891832525e-06,0.004079805710624411
Test_389,0.9999758041939723,1.4754661784439471e-06,1.8691142119802237e-07,2.2533428427926026e-05
Test_390,0.9976235489186,1.4758257442486632e-05,1.6820615799714414e-06,0.0023600107623775496
Test_391,0.0008498779814332987,0.2868062937381233,0.7109214926523405,0.0014223356281027535
Test_392,5.644922191276839e-05,0.00043082073932802415,0.9995098611564618,2.868882297169658e-06
Test_393,2.223329287059161e-06,0.00010443391207668879,3.3144741610666144e-08,0.999893309613894
Test_394,1.6808461810340656e-05,5.459917848460521e-06,1.6026836507323875e-08,0.9999777155935048
Test_395,5.928912479076686e-05,0.9156501248317221,0.08423888321948395,5.1702824003248325e-05
Test_396,5.562710759190781e-06,1.1536025324370279e-05,6.514868872231116e-09,0.9999828947490477
Test_397,0.00041631782956686597,0.0008975234401356131,4.814737976447746e-06,0.998681343992321
Test_398,8.527791968605522e-07,1.4238903585341424e-05,0.9999847604898406,1.47827377173946e-07
Test_399,0.00042266182519046783,0.00017192233033429572,1.2114913096762932e-06,0.9994042043531655
Test_400,0.00013772033481799663,0.0033759361250631803,0.9964820208535887,4.322686529979955e-06
Test_401,0.0005161210088427527,0.0005159254893865775,0.9981494758810285,0.0008184776207422609
Test_402,1.4371191480898007e-06,2.15986916662247e-06,4.0011375200332725e-10,0.9999964026115717
Test_403,0.0022556061755900697,0.9171519354664888,0.08036225437801722,0.00023020397990388018
Test_404,7.963715900274275e-05,7.357661177403104e-05,1.7183344284712534e-07,0.9998466143957805
Test_405,0.00013136491387390426,7.49289663760773e-05,1.8282220602527814e-07,0.999793523297544
Test_406,1.2151419037950251e-08,5.92788036804549e-08,1.2892752913257528e-12,0.9999999285684883
Test_407,7.717587508234364e-06,8.262604684038735e-06,5.312804876831035e-09,0.9999840144950032
Test_408,7.675700766586943e-05,0.02308096848643355,1.1698219912853336e-05,0.9768305762859877
Test_409,0.010683108278596443,0.004334254389392304,0.9704639122234289,0.014518725108582204
Test_410,1.0160381076653378e-05,5.703953266906156e-06,3.4538530962744606e-09,0.9999841322118035
Test_411,0.9999993537045123,8.139275870217033e-08,1.802981669479896e-08,5.468729122192779e-07
Test_412,0.0006684664677973103,0.8286778256141195,0.1665299306450146,0.004123777273068483
Test_413,0.999994329189809,8.417982199304947e-07,2.0193656041502135e-06,2.8096463669111546e-06
Test_414,1.4700546447043913e-09,1.2348641286153588e-06,0.9999987632532186,4.125982674541177e-10
Test_415,8.441592276660935e-05,0.0003037608379351772,0.9996076419684264,4.1812708715174e-06
Test_416,0.0013404247707472935,0.00035713348357529595,1.0249423779752986e-05,0.9982921923218976
Test_417,2.070043924743251e-08,1.1808823594377573e-07,0.9999998594853462,1.7259785776330902e-09
Test_418,0.999981432334285,4.880108836545148e-07,8.690792665211082e-08,1.7992746904587366e-05
Test_419,0.9999981540141878,4.375871113300991e-07,1.1137201611189435e-07,1.2970266844746216e-06
Test_420,1.9487135985476804e-05,0.005361241338076519,0.9946113636198834,7.90790605431157e-06
Test_421,6.359571459578245e-07,1.3417777670762852e-06,4.126248540558028e-10,0.9999980218524624
Test_422,9.064080116135448e-06,0.0003137468149780918,3.8170943861932214e-08,0.999677150933962
Test_423,0.00031458438822256523,0.4962860933385544,0.5026256284039708,0.0007736938692524172
Test_424,7.558732996430154e-06,0.0038762368585902687,0.9961143642196004,1.8401888128146965e-06
Test_425,0.11370671157592868,0.004050527404997999,0.00026595844079214823,0.8819768025782813
Test_426,1.4487651807525726e-06,1.1636297506685348e-06,0.9999971422702405,2.4533482792514074e-07
Test_427,5.354707558944267e-09,2.3441003620140358e-08,5.955086792725656e-13,0.9999999712036933
Test_428,1.4613837677776514e-06,1.78770823414247e-06,3.8846829530686835e-10,0.9999967505195299
Test_429,5.2101495515450625e-06,0.0003106846139251039,0.9996835852217171,5.200148061083392e-07
Test_430,0.005350766395763934,0.7729188656547519,0.22146901266775165,0.0002613552817324481
Test_431,0.9982327020986533,0.0013743283716790536,0.00017745813703473807,0.0002155113926326447
Test_432,6.6101069558595804e-06,7.099916158598555e-06,6.691716261908997e-09,0.999986283285169
Test_433,3.953144701937019e-06,1.080079680185805e-05,1.3217583499960842e-08,0.999985232840913
Test_434,9.38673269103656e-07,4.848414101798807e-06,3.600357091647077e-09,0.9999942093122725
Test_435,0.9999941924313049,6.989443798480254e-07,2.3476426468344987e-07,4.873860050199321e-06
Test_436,0.0001138446864498135,0.01685654441945091,5.884337927218595e-05,0.982970767514827
Test_437,0.020309549175610987,0.6884203108814557,0.2696002124080966,0.02166992753483664
Test_438,0.00011031752917490887,0.009316140649968703,0.9905295726612678,4.3969159588539214e-05
Test_439,0.0003115876322915283,0.000329857283418196,0.9993191048882922,3.945019599801439e-05
Test_440,2.1555113699605014e-07,0.00013003885524208325,0.9998696899207994,5.567282171665024e-08
Test_441,0.9999714509186759,1.4008951814714937e-05,5.380169209569282e-07,1.4002112588714057e-05
Test_442,1.541086044035865e-07,1.684998231124925e-06,0.9999981431614426,1.7731721757987553e-08
Test_443,2.9104817905276117e-07,3.8897136736927746e-07,1.9986055757467776e-10,0.9999993197805932
Test_444,0.9999994551212973,4.6743497385527847e-08,4.871459158756568e-08,4.494206138980465e-07
Test_445,0.0005117951483644994,0.0020696816651049267,0.9973758790345318,4.26441519987197e-05
Test_446,2.3477763476060458e-05,6.737223141793826e-05,0.9998999356809707,9.214324135229737e-06
Test_447,8.402489893867634e-08,2.07116449966269e-06,0.9999978294257925,1.5384808695589267e-08
Test_448,5.0709235715863986e-08,5.678541355713703e-07,0.9999993740425215,7.394107605119925e-09
Test_449,9.562277559685279e-05,1.707654313088052e-05,7.545368944355288e-08,0.9998872252275829
Test_450,3.6373245904534107e-05,1.1524419988417796e-05,0.9999506829549183,1.4193791887365985e-06
Test_451,1.0161065771036205e-05,5.5036896696479174e-05,0.9999337526446341,1.0493928981611581e-06
Test_452,0.0016782481101054205,0.002060315157923555,0.996084239345896,0.00017719738607538925
Test_453,2.160123490216323e-06,0.0017961518607094626,9.952102779202123e-07,0.9982006928055224
Test_454,0.003409197187804562,0.3881820098040847,0.595546472604012,0.01286232040409872
Test_455,4.09481033134822e-09,6.7627119167475e-08,9.733299298751043e-13,0.9999999282770972
Test_456,0.00012507225452102692,0.15439526256650382,0.8453542670101643,0.00012539816881071688
Test_457,4.056470457365086e-06,2.6989159461353303e-05,8.578415908838097e-09,0.9999689457916652
Test_458,0.19426170411723592,0.028636101514214817,0.00010093858414774741,0.7770012557844014
Test_459,1.1929453211315762e-05,1.6621304917728123e-05,0.9999703677170173,1.0815248538473493e-06
Test_460,2.9174545792897614e-05,2.5355524488666518e-05,1.8186762922709923e-06,0.999943651253426
Test_461,9.156855118123683e-06,8.733519348678925e-06,1.2154390910723207e-08,0.9999820974711424
Test_462,0.0005534722515625,0.1333169311748557,0.8579418615395943,0.008187735033987412
Test_463,6.769034465690249e-05,0.10979623259308713,0.00010183192448762683,0.8900342451377684
Test_464,0.9999990687702696,3.808404776023175e-08,1.5476107326485346e-08,8.776695754813358e-07
Test_465,7.782926901877634e-07,9.960978024025446e-05,0.9998992165356718,3.9539139739799053e-07
Test_466,0.033022043773610274,0.021880874414020424,0.9441614403384537,0.0009356414739155314
Test_467,2.8667502247439485e-07,2.986485552974899e-06,1.5809667358042484e-10,0.9999967266813277
Test_468,0.9994222407785625,0.00047140347718405476,3.867161056619055e-05,6.768413368751905e-05
Test_469,0.02351823620902504,0.31583267477223886,0.6329954615431121,0.027653627475623888
Test_470,0.00010517206564372786,0.9233291735704064,0.0003310088741307087,0.07623464548981909
Test_471,0.0001640606941565378,0.010884242028382878,0.9887776769361265,0.0001740203413340131
Test_472,0.9999983409452818,1.9323659529972932e-07,1.0107442212862824e-07,1.3647437007834142e-06
Test_473,0.01829978327416346,0.8790837614404576,0.0843894849871536,0.018226970298225224
Test_474,3.185114675675613e-05,3.126124351397891e-05,0.9999342303445111,2.657265218036097e-06
Test_475,9.268473044955793e-06,2.114171458783606e-05,7.18640878288315e-09,0.9999695826259586
Test_476,1.3961485445529126e-06,1.0249843431267842e-05,4.216502077427463e-09,0.9999883497915226
Test_477,0.00030388774751375573,0.00014000567337282501,7.031254653735534e-07,0.9995554034536477
Test_478,2.875459989000189e-07,1.4805941781524534e-05,5.252963349965688e-10,0.9999849059869229
Test_479,8.064649498558952e-05,2.6238715045406835e-06,9.287426613214681e-08,0.9999166367592434
Test_480,1.414630910037025e-05,0.004183236715061895,0.9957952050292725,7.411946565195116e-06
Test_481,2.901337861197113e-05,0.002205953957876293,1.5249603985179987e-06,0.9977635077031133
Test_482,0.012048724874982245,0.07513935018659881,0.0002992801672921909,0.9125126447711267
Test_483,1.1260872161036909e-05,9.036367210427499e-05,0.999897430686832,9.447689027726415e-07
Test_484,0.9986811731789095,0.0011999092984520128,4.8280575834668324e-06,0.00011408946505486583
Test_485,0.9999810743606383,3.6209084169749464e-07,9.980110186555041e-08,1.8463747417607957e-05
Test_486,6.310658937273959e-08,1.4970824642892396e-07,1.0819469445116318e-11,0.9999997871743446
Test_487,0.9999838949957871,2.288520994172745e-07,9.892065632852132e-08,1.5777231457105545e-05
Test_488,1.3189772706980292e-06,0.0002887091943011079,0.9997086936505319,1.2781778964300943e-06
Test_489,2.793205556669805e-05,0.0009712377762361477,0.9989962764931587,4.553675038613748e-06
Test_490,0.003527674629448567,0.0032709868478158826,0.9929203350288915,0.0002810034938440073
Test_491,0.00034215720383235415,5.98715543918301e-05,0.9995914408114179,6.5304303576988e-06
Test_492,1.2727692769297398e-05,1.3014923675950367e-05,2.185866998878909e-08,0.9999742355248846
Test_493,0.00010808806679173715,0.0042742884546054,4.751939891084128e-06,0.995612871538712
Test_494,4.846086128917417e-05,0.003025977169646149,0.996922365364677,3.1966043875136284e-06
Test_495,7.687745328590463e-07,6.278584339221366e-06,6.394683976968774e-10,0.9999929520016595
Test_496,0.9999990706477391,1.1979829797134717e-07,3.8342808418265134e-08,7.712111540244368e-07
Test_497,1.6225754543872443e-05,3.180452115517039e-05,3.6648954964880236e-08,0.9999519330753458
Test_498,0.9999980572264102,1.5647440904498156e-07,8.465689040534268e-08,1.7016422901278393e-06
Test_499,3.432898488079046e-05,0.0015313859823896025,0.9984305484466252,3.736586104878932e-06
Test_500,7.802699669539876e-06,8.024055941168103e-06,0.999983316153697,8.570906921630375e-07
Test_501,0.9999666581581945,2.3494070836254437e-05,5.887832848689786e-07,9.258987684327556e-06
Test_502,0.9999965479990642,3.8284242410384117e-07,1.1102122626692765e-07,2.9581372855612404e-06
Test_503,7.609706761788177e-05,5.836675702527158e-06,0.9999115293757864,6.536880893382169e-06
Test_504,0.0009625602354267871,0.0007186079476581398,1.6131911313564398e-05,0.9983026999056015
Test_505,3.622336064903189e-05,4.7219460711130293e-05,9.969878028966009e-08,0.9999164574798595
Test_506,5.590784328752326e-05,0.9786252938085009,0.021215523595241613,0.00010327475296994048
Test_507,0.00022213289599476178,0.0001587550622953125,0.9996010009292325,1.8111112477465455e-05
Test_508,5.140130229730804e-07,1.5635188808823914e-05,0.9999837906944216,6.010374614602618e-08
Test_509,1.5850546706285518e-06,5.930549573719699e-05,0.9999388645350837,2.449145086535674e-07
Test_510,5.882439821294453e-06,0.0006998509046716683,0.9992914110042556,2.8556512514540163e-06
Test_511,7.545322326036435e-07,4.866974397510067e-06,5.132377103328696e-10,0.9999943779801324
Test_512,0.9999988165507382,3.0776852254976046e-08,4.0095116601020413e-08,1.1125772928672406e-06
Test_513,0.08683772995665867,0.09803421255168224,0.0038231561647711744,0.8113049013268878
Test_514,0.9996520645628427,0.0003143661300578727,5.082822485895376e-06,2.8486484613358426e-05
Test_515,2.36369313285825e-06,2.6180670958884403e-05,0.9999711976247367,2.580111718099582e-07
Test_516,1.693130887510325e-08,5.835179920410754e-07,0.999999395861973,3.6887262455893567e-09
Test_517,1.0805342277710486e-07,2.370073169084614e-06,5.335988784673191e-11,0.9999975218200483
Test_518,0.0002770892840974374,0.003413452884595613,0.996227926918324,8.153091298302662e-05
Test_519,9.642157130325942e-07,2.8940477366043952e-05,2.2319837255006407e-09,0.9999700930749373
Test_520,0.00023662012393911545,0.9506339871087788,0.043279695755153634,0.0058496970121285985
Test_521,0.999952313330969,3.279368605546477e-05,1.9770170010975295e-06,1.2915965974325503e-05
Test_522,1.180439390925873e-06,4.2540443628312974e-07,0.9999982743300257,1.198261470625675e-07
Test_523,5.775386335417454e-07,6.277409640441335e-06,0.999993055426625,8.962510091897692e-08
Test_524,7.20839093083726e-09,2.3778211785517622e-07,0.9999997542419881,7.675034220232595e-10
Test_525,0.9617909526081434,0.03776098765102152,0.00023856851465751863,0.00020949122617772408
Test_526,1.124502164853857e-05,0.0017278051543240087,0.9982586279867703,2.3218372572139875e-06
Test_527,0.004814416203162694,0.013602894891497625,0.9811121922445041,0.0004704966608355039
Test_528,0.00010081714401285226,0.0009258030929912002,0.9989339700005525,3.9409762443412064e-05
Test_529,0.7991895247052947,0.0473119731508552,0.0012073640162549742,0.15229113812759526
Test_530,0.9999881627615463,5.206400684379409e-07,1.4420232552086728e-06,9.874575130108987e-06
Test_531,1.5626766465722744e-05,0.0005556988991425452,0.999424397630043,4.276704348510898e-06
Test_532,0.0018283714282508804,0.0003112716186400714,0.9974392360463421,0.0004211209067671309
Test_533,2.2723482778593035e-05,0.0007913850325514535,2.5036590412321556e-07,0.9991856411187658
Test_534,1.4504706155016801e-07,5.1801672657084085e-06,2.1494782513965657e-10,0.9999946745707249
Test_535,2.955544356066886e-07,6.798783947326526e-06,0.99999285384181,5.181980704859857e-08
Test_536,0.081943670544618,0.03238033122175986,0.17109615960060945,0.7145798386330128
Test_537,0.001751260736612556,0.004556692980191462,0.9903927847597771,0.003299261523418864
Test_538,4.391033480162875e-10,5.901755367597681e-09,3.185725803652011e-14,0.9999999936591095
Test_539,9.793992751592566e-05,4.800758317450255e-05,0.9998239022515817,3.0150237727872457e-05
Test_540,1.0126152869463408e-07,2.118043659452343e-07,0.999999675146465,1.1787640435496518e-08
Test_541,0.9999346224109997,3.343229903574923e-05,9.377469917928424e-06,2.25678200465796e-05
Test_542,0.9999973143063734,1.6013410429374955e-07,4.077648222489961e-08,2.484783039633807e-06
Test_543,0.0003706954348964818,0.9698113637046075,0.028161824357111703,0.0016561165033844138
Test_544,3.645564384464068e-05,0.0001418150238344238,0.9998171020316569,4.627300664091094e-06
Test_545,0.0009549953829035339,0.0005020701814785581,0.9968340634718753,0.0017088709637424308
Test_546,4.004073418413046e-05,0.0019997394477191933,4.312610244461202e-07,0.9979597885570722
Test_547,3.4341863166807095e-08,8.029688598062914e-07,0.9999991561419194,6.547357550631459e-09
Test_548,2.282940475145545e-05,0.006929380726758909,0.9930390207332934,8.769135196340624e-06
Test_549,4.145998377256707e-06,1.1829333522137933e-05,1.2877725989063706e-08,0.9999840117903748
Test_550,9.525760581276295e-05,0.00016486403050833834,2.1502234949770309e-07,0.9997396633413291
Test_551,0.9999983624131923,9.73647007014467e-09,5.988116655766065e-09,1.62186222103075e-06
Test_552,0.0002268179216598728,0.01711224269323318,0.9823732072643638,0.00028773212074326
Test_553,6.512124974217112e-09,2.4849733946960536e-08,1.5856494542445316e-12,0.9999999686365554
Test_554,0.0004902439579293437,0.001487126073509049,9.390679543432648e-06,0.9980132392890182
Test_555,4.497992123210963e-05,0.00043284054016940485,3.8369021316316236e-07,0.9995217958483856
Test_556,0.9999974858975257,4.050750420729657e-07,1.2989266780857047e-07,1.979134764350711e-06
Test_557,5.6043038846809204e-06,0.9998315213770012,0.00011530317155821943,4.757114755591079e-05
Test_558,0.00029292867469577866,0.07628834319259009,0.9229364662452314,0.0004822618874826305
Test_559,0.9186614472601452,0.03097902467131978,0.0004701662265418767,0.04988936184199324
Test_560,5.317108512750816e-07,5.28721693059235e-06,0.9999941225029719,5.8569246088867155e-08
Test_561,2.7217401535524364e-05,0.012773151972053953,0.9871758831275436,2.37474988668327e-05
Test_562,0.15111854172267364,0.07506759611010722,0.7712259131475513,0.002587949019668043
Test_563,0.00046677103519769355,0.6237689324070422,0.37521888406864107,0.0005454124891190825
Test_564,8.802439446107923e-05,0.09773780376930682,0.902025245094862,0.00014892674137008256
Test_565,4.009834559479229e-06,0.0004356686012355106,0.9995596376123421,6.839518633241243e-07
Test_566,0.0003245085140142449,0.16982356170495674,0.829342950707637,0.0005089790733916931
Test_567,1.0725671560455726e-05,2.6134950886251477e-05,1.0929982726374955e-08,0.9999631284475704
Test_568,0.01426361200404461,0.00016661141406839008,0.985452290321146,0.00011748626074089291
Test_569,0.0009945751045813615,0.001029312784495975,8.496693151812743e-06,0.9979676154177707
Test_570,0.0003562852139232356,0.000607532634966639,5.043436731574788e-06,0.9990311387143785
Test_571,0.0006669613327531402,0.0015412930441969079,0.9973643609841136,0.00042738463893612113
Test_572,0.2961345920728757,0.0028047198563688073,9.097950297369591e-05,0.7009697085677817
Test_573,0.00027332281217826566,3.077246790466074e-05,5.141166295361079e-07,0.9996953906032877
Test_574,0.00019716351817626303,0.0001523611884586167,8.730419323851232e-07,0.9996496022514327
Test_575,0.9985302345599116,7.839485564822268e-05,6.015784497990966e-06,0.0013853547999422289
Test_576,0.004808690818235866,0.8643442574216114,0.017410904547701885,0.11343614721245113
Test_577,0.00010072359124509926,0.018581770099497397,7.469397965878439e-05,0.9812428123295985
Test_578,0.0018837452798435774,0.46079327301617995,0.00479345348572785,0.5325295282182485
Test_579,0.000865050778616864,0.9944255890073113,0.001254689600583368,0.0034546706134883343
Test_580,4.801786964637646e-07,3.2771074206213855e-05,0.9999666240090834,1.2473801422493573e-07
Test_581,0.9999798602246723,1.4305885744230978e-06,3.427355797018714e-07,1.8366451173833062e-05
Test_582,0.00042542531595967357,0.7426128204297091,0.2567464475075412,0.0002153067467899112
Test_583,0.999995841376155,3.2905022500794143e-07,2.0460494758961976e-07,3.624968672347834e-06
Test_584,0.4747435524809013,0.003196208233686562,0.521194338390971,0.0008659008944412289
Test_585,3.71118532101426e-05,6.479156704014896e-06,0.9999501951164922,6.213873593773765e-06
Test_586,0.9976607629338397,0.0020091027657087954,1.0336168487756422e-05,0.00031979813196372124
Test_587,5.398798389150355e-07,2.374538941825292e-06,0.9999969742632355,1.113179837688286e-07
Test_588,0.0012659252711934386,0.08079759266588667,0.9157632780072962,0.002173204055623604
Test_589,0.17517343258456525,0.01967571981279036,0.47304927639575967,0.33210157120688477
Test_590,4.3479840898184555e-05,0.0003290419767853365,0.9996251717399017,2.306442414633061e-06
Test_591,8.024473212456545e-05,0.00012679056418121335,0.9997871039769377,5.860726756525924e-06
Test_592,0.9998353340406082,2.2020571243085003e-05,4.898049464265266e-06,0.0001377473386845285
Test_593,8.594612392102246e-07,4.085878021265474e-05,0.999958180021679,1.0173686848959071e-07
Test_594,0.00094927972011539,0.024085915671511783,0.9745169234003785,0.00044788120799407066
Test_595,1.7517414480172127e-06,1.6701962330583417e-05,1.8119431764842776e-09,0.9999815444842783
Test_596,0.9999981208043156,2.0859880234096707e-07,9.248988502663213e-08,1.5781069973879195e-06
Test_597,1.1395073068079797e-06,2.886068108434179e-06,3.1780483108417957e-10,0.9999959741067803
Test_598,0.007216163548522239,0.1752696573710445,0.8150787937957601,0.002435385284673193
Test_599,0.006213675493862017,0.08004131470047818,0.0019852811484887796,0.911759728657171
Test_600,9.92304311330852e-05,0.003964493036242028,0.995918810057146,1.746647547912217e-05
Test_601,6.130855670421822e-07,7.666241201601361e-06,4.964554137616623e-10,0.9999917201767758
Test_602,1.5165396258390751e-05,0.06743726334774654,1.8034425785647568e-05,0.9325295368302096
Test_603,2.6176913327265158e-05,7.39842845465562e-06,2.2993666496314644e-08,0.9999664016645518
Test_604,0.0003650975619882045,0.00801211602803687,0.991545153555851,7.763285412383608e-05
Test_605,0.9999989584876545,1.0244212561306107e-07,1.3411339311910077e-07,8.049568265070617e-07
