image_id,healthy,multiple_diseases,rust,scab
Test_305,0.9997533165745132,9.528201959121096e-06,2.4803012887226053e-06,0.00023467492223900373
Test_306,4.41265990429151e-06,3.13589164603711e-05,1.614550212018924e-08,0.9999642122781333
Test_307,0.9999977350274334,4.940064389081964e-07,8.449460709274291e-08,1.6864715206535462e-06
Test_308,0.0004906824054938232,0.0006283321158796913,8.144127428032383e-06,0.9988728413511984
Test_309,0.0006996206567331425,0.017695681541600006,0.9805371113250492,0.0010675864766176294
Test_310,8.687712280300583e-05,0.14596868829260395,0.8537999506071527,0.00014448397744040408
Test_311,2.3090143415033024e-05,0.9803586652458172,0.01937735205517773,0.00024089255559009198
Test_312,3.79642446141426e-06,8.280828716822632e-06,2.376048148278445e-08,0.9999878989863404
Test_313,4.924157496186365e-07,3.0241120635149492e-06,4.0078934090865984e-10,0.9999964830713979
Test_314,1.6723553040826434e-05,5.1243887122373916e-05,8.586850328878372e-08,0.9999319466913332
Test_315,0.0017096689336503984,0.0005326459250592001,7.028065798891501e-07,0.9977569823347104
Test_316,3.935442356243045e-05,1.740651953622329e-05,0.9999402114330047,3.0276238965862577e-06
Test_317,2.173429469551387e-05,1.908718953643705e-06,0.9999754463916888,9.105946622597395e-07
Test_318,0.00010794881105758874,0.08519965845700223,0.00013382565948775562,0.9145585670724524
Test_319,2.8253662390651776e-06,4.762060940922065e-05,0.9999485649219628,9.891023888086973e-07
Test_320,2.141545304891843e-05,1.9607921286083843e-05,0.9999575264144864,1.450211178456955e-06
Test_321,0.4582125232990331,0.5390165264142196,0.0006247413357102082,0.0021462089510371975
Test_322,0.9999889886519979,5.689516197394109e-06,2.3551994789428238e-07,5.086311856778518e-06
Test_323,0.004536356711271252,0.014560042869894737,0.9789328956588923,0.0019707047599417213
Test_324,1.0817028150834293e-06,6.760120138893459e-07,0.9999979679916623,2.742935086253926e-07
Test_325,1.8965893386753626e-05,2.185967473901759e-05,3.7785097401368784e-08,0.9999591366467767
Test_326,0.00018892080016461127,7.01850542388868e-05,0.999714016669961,2.687747563550927e-05
Test_327,2.1809878340491252e-05,3.810191753303581e-05,4.5513044642282247e-08,0.9999400426910817
Test_328,4.340993465930772e-05,3.944233224030899e-05,0.9998792691305036,3.7878602596600323e-05
Test_329,3.246969599391653e-05,2.5476594096972004e-05,0.9999285591976621,1.3494512247074244e-05
Test_330,0.0001239372402310382,0.021907837421238884,0.9778943056859919,7.391965253819693e-05
Test_331,0.7086236630809031,0.14335126120898437,0.0018505724730420122,0.14617450323707065
Test_332,0.9998379209067454,0.00010256696665937198,4.07569831295185e-06,5.543642828205012e-05
Test_333,0.0008700718023451218,0.020998430915262586,0.9777525904790745,0.00037890680331799305
Test_334,1.3240600171704548e-07,4.566723785815538e-06,0.9999952781935478,2.26766645458864e-08
Test_335,0.999993598597618,3.1810037669094906e-06,1.1204108850553522e-07,3.108357526592592e-06
Test_336,0.015455521807144813,0.003970585288198819,0.9803199477245517,0.0002539451801047923
Test_337,0.9374510130614413,0.029189381678258897,4.865968650530781e-05,0.03331094557379477
Test_338,0.9999899747229413,1.5441171011933309e-06,2.7746517706816877e-07,8.20369478015223e-06
Test_339,0.0032418940677068912,0.018807463124506495,0.9778898097456838,6.083306210278657e-05
Test_340,0.16345955083265398,0.009002849712952777,0.8271937117996092,0.00034388765478408673
Test_341,0.9999590740815778,3.359016329053347e-05,1.6835013233135653e-07,7.167404999147758e-06
Test_342,0.9999992496647595,2.6548973614127575e-07,2.8994806911341588e-08,4.5585069765822066e-07
Test_343,0.0024455227131723834,0.002617652384013655,6.732566824852063e-05,0.9948694992345656
Test_344,5.796627096882381e-07,0.00010203234459203824,0.9998972583261889,1.2966650934506064e-07
Test_345,0.011258801102715712,0.28318505258325194,0.08179419581391932,0.6237619505001131
Test_346,4.837843634264557e-05,0.00010149456690710022,0.9998414538147133,8.67318203701195e-06
Test_347,0.14561400657237072,0.000167003099423092,0.8536329782001331,0.0005860121280730089
Test_348,2.3543624243426135e-07,1.6871932923327708e-06,1.034799904922712e-10,0.9999980772669851
Test_349,0.003461740922240358,0.27482667941139216,0.5274426781766173,0.19426890148975012
Test_350,0.00015115068232974502,0.0022786077258283586,2.410148900600874e-06,0.9975678314429414
Test_351,2.3368998237259727e-08,1.8448138272226762e-07,0.9999997888792754,3.2703435970190003e-09
Test_352,0.01700835525509356,0.05417359003598041,0.0007702262281884199,0.9280478284807376
Test_353,0.004291823173110887,0.5143590575849866,0.01415261838835053,0.46719650085355197
Test_354,1.0341259814491768e-06,7.020015076354713e-07,0.9999981890022889,7.487022183761275e-08
Test_355,9.839757129407979e-05,0.013391687654012167,1.7650641320802215e-05,0.9864922641333729
Test_356,0.9999992844663989,1.1267705884484905e-07,2.0977639332518035e-08,5.818789030648049e-07
Test_357,0.9999980037637346,6.259757689213495e-07,4.587881050523677e-07,9.114723915353318e-07
Test_358,6.798654860231468e-05,0.9992611534712064,0.00040784048197052694,0.0002630194982207481
Test_359,1.4851065599924174e-06,4.082465529612182e-06,2.455608078277523e-09,0.9999944299723025
Test_360,2.079981039340478e-06,3.4680947282579736e-05,5.281486430755872e-09,0.9999632337901916
Test_361,0.9999972831942564,3.410881285677769e-07,9.596006405696814e-08,2.2797575511830985e-06
Test_362,0.9999838554725288,2.635305035938829e-06,1.5955490108321117e-06,1.1913673424545065e-05
Test_363,7.083763168959069e-05,0.0007826335701866157,0.9991025724036612,4.395639446269169e-05
Test_364,0.00029372146524825934,0.9409128514206306,0.056852729659469095,0.0019406974546518243
Test_365,4.485990696815308e-06,1.410865010952424e-06,0.9999931402836859,9.628606063208874e-07
Test_366,0.0805069295210628,0.08978264341384465,0.8273957706240378,0.0023146564410548237
Test_367,3.565572791972549e-08,3.031487968803837e-06,3.633524584103261e-11,0.999996932819968
Test_368,0.9999937991228551,1.1357770225247709e-06,7.512191312171865e-08,4.989978209257294e-06
Test_369,2.416774718884951e-08,2.585462914525965e-06,8.189317705336165e-11,0.999997390287445
Test_370,5.6920527470164e-07,2.1456004073682494e-06,0.9999972301667542,5.502756379296509e-08
Test_371,5.112155242884141e-07,3.518521136770441e-06,0.9999959173917294,5.287160950096323e-08
Test_372,4.097299823109768e-07,3.580203828496013e-06,2.0928908396351205e-09,0.9999960079732984
Test_373,4.238014750837643e-06,5.094982509215089e-05,0.9999437530675729,1.0590925839554835e-06
Test_374,0.0027342472885725413,0.017959629682367223,0.9765133495278167,0.002792773501243535
Test_375,2.7214996153366193e-05,0.00010786590126022355,3.542131252097643e-07,0.9998645648894611
Test_376,0.9521985166869567,0.013615263711127638,0.03388423762261277,0.00030198197930298446
Test_377,0.999992771424353,3.5076613850096963e-06,2.249360361741057e-07,3.4959782259362947e-06
Test_378,2.3557648150240048e-07,6.740969731920965e-06,0.9999930046960468,1.875773967261475e-08
Test_379,0.0008758373495930136,0.40677438625967216,0.5863762123512442,0.005973564039490855
Test_380,1.6047969474091456e-06,7.017329765200209e-05,7.038040561269311e-09,0.9999282148673598
Test_381,0.37773334391006924,0.050208423593627455,0.0004387543841142353,0.5716194781121889
Test_382,0.00013823747785512785,0.0006217523010807943,3.209626178678244e-07,0.9992396892584462
Test_383,0.9999816563449939,1.8972963349129163e-06,3.3727839724684067e-07,1.6109080274049748e-05
Test_384,6.173139695920321e-08,4.841200479664666e-07,0.99999944856675,5.581805102746406e-09
Test_385,7.011065257472667e-05,0.0002981987895738376,3.0899464555744157e-07,0.9996313815632059
Test_386,0.00016935038663884182,0.7863623132693384,0.209616149729902,0.003852186614120628
Test_387,1.889247668203012e-06,1.0936119614839201e-05,4.35107178090297e-09,0.9999871702816454
Test_388,0.9022698836205363,0.0016054304266820577,1.754612145169584e-05,0.09610713983132983
Test_389,0.9999839176251775,1.4567488001931637e-06,1.582289649403976e-07,1.4467397057493207e-05
Test_390,0.998715679143664,1.2702653583209351e-05,1.27203460914113e-06,0.0012703461681437868
Test_391,0.000668578686573409,0.311369760035457,0.686392491054207,0.0015691702237623675
Test_392,4.695324558391126e-05,0.000241168963188557,0.9997095908691387,2.2869220886097876e-06
Test_393,1.1802137112188102e-06,6.153136443230889e-05,1.705869490172139e-08,0.9999372713631614
Test_394,1.0387590598432841e-05,6.8710137462783685e-06,1.0398405086257617e-08,0.9999827309972503
Test_395,5.746066287012485e-05,0.8723694649256616,0.12752009151338367,5.298289808472293e-05
Test_396,1.2397080860656648e-05,4.889554116686474e-05,2.516479744275067e-08,0.9999386822131753
Test_397,0.030611963923943927,0.0009429052265910193,3.0036967880116096e-05,0.968415093881585
Test_398,4.3024976457938533e-07,7.158943208877788e-06,0.999992336462433,7.434459338374034e-08
Test_399,0.0006132855296046738,0.00030037526339305923,4.6116626606160995e-06,0.9990817275443418
Test_400,7.794658088784388e-05,0.0016998615229513651,0.9982198354871721,2.356408988830413e-06
Test_401,0.00033200353117674597,0.0007044960489759588,0.9982968832934286,0.0006666171264188426
Test_402,8.597287641892944e-07,3.7147676383996667e-06,3.8596945224988804e-10,0.9999954251176282
Test_403,0.0015638407530603454,0.78065334265621,0.2174387443331105,0.00034407225761917275
Test_404,4.958693367078843e-05,7.042139781542151e-05,1.0565585704844328e-07,0.9998798860126566
Test_405,0.000437304650320467,0.0005332770681086975,3.7571673023899763e-07,0.9990290425648405
Test_406,2.45711020142662e-08,9.902941240978026e-07,2.696942584027104e-11,0.9999989851078046
Test_407,1.123878272512328e-05,8.315476336950394e-05,2.092694118385751e-08,0.9999055855269643
Test_408,3.990847348338042e-05,0.012080510392260217,5.9331381216784926e-06,0.9878736479961346
Test_409,0.006105960386710983,0.0027473318185889644,0.9829023040124507,0.008244403782249235
Test_410,1.0924454304830362e-05,1.582742192115069e-05,3.286871190978473e-09,0.999973244836903
Test_411,0.9999992784615572,1.0398603752391787e-07,2.661440413505461e-08,5.909380010929682e-07
Test_412,0.00039565490877604937,0.7837200834156541,0.2128553902046148,0.003028871470955
Test_413,0.999996812903187,4.5901312686787535e-07,1.033310343499294e-06,1.6947733425518444e-06
Test_414,1.300802488837772e-09,9.119586835362669e-07,0.9999990862836959,4.5681792767776815e-10
Test_415,0.00014458863355202423,0.000272513963671341,0.999570148951447,1.2748451329355166e-05
Test_416,0.004947421310891459,0.001140440009390177,0.00011880578804845509,0.9937933328916699
Test_417,5.917698074870516e-07,2.0467797747686855e-06,0.9999973295799464,3.187047147881995e-08
Test_418,0.9999380367735144,1.361659099296909e-05,3.024988504307169e-07,4.8044136642116014e-05
Test_419,0.9999971043422715,1.3582160464239016e-06,9.836082627172938e-08,1.4390808556653923e-06
Test_420,1.0625846938222146e-05,0.0027605364862873425,0.9972245758936654,4.261773108793017e-06
Test_421,1.8222220016264749e-06,6.643676081771113e-06,4.4547688723798016e-09,0.999991529647148
Test_422,3.289562210109701e-05,0.0005362430353591915,1.3713744783551592e-07,0.9994307242050919
Test_423,0.00041791712642527207,0.4315007605956629,0.5658314366402322,0.0022498856376796704
Test_424,2.9233154909988153e-05,0.03714884868368508,0.9628124492283285,9.468933076406938e-06
Test_425,0.09464772395530083,0.0035914448572591864,0.00019108928306764232,0.9015697419043724
Test_426,8.507138773406522e-07,6.53132555134503e-07,0.99999836783625,1.283173173638332e-07
Test_427,1.9296377665950656e-07,1.0062880501038596e-06,1.960479611868789e-10,0.9999988005521252
Test_428,7.40781496959487e-06,0.00011733919380179412,8.884124645754422e-08,0.9998751641499822
Test_429,2.6060792748938115e-06,0.00015555323057198564,0.9998415803724263,2.6031772685566554e-07
Test_430,0.0027330206522459054,0.4494186425492487,0.5477119549473956,0.00013638185110976357
Test_431,0.9943525816152425,0.004216860061250637,0.0009610989470533466,0.00046945937645328584
Test_432,4.252146628225028e-06,2.2238559345267745e-05,6.0862340581180895e-09,0.9999735032077923
Test_433,2.259000090749924e-06,1.6877312616342777e-05,8.198363874552029e-09,0.9999808554889293
Test_434,3.3190760276240927e-06,2.481566438566674e-05,6.241813735325748e-09,0.9999718590177731
Test_435,0.9999424471219356,3.4820587512666476e-05,4.5797531591911103e-07,2.227431523573567e-05
Test_436,5.867212944981025e-05,0.008452709768507543,2.9463783804683652e-05,0.9914591543182378
Test_437,0.010691285376199367,0.7695842401558397,0.20744469192071954,0.012279782547241264
Test_438,0.00018488045612119055,0.08560816334897124,0.9135647857332351,0.0006421704616725626
Test_439,0.0018920635895439389,0.0018253970888545596,0.9948899243689779,0.0013926149526235648
Test_440,1.5065519795848268e-07,7.038342103976355e-05,0.9999294232827983,4.26409640133923e-08
Test_441,0.9999796248210375,8.472995360288562e-06,3.2555244078054034e-07,1.1576631161577362e-05
Test_442,8.297643287864287e-08,8.949515571757153e-07,0.9999990127817299,9.29028000543984e-09
Test_443,2.606825863906309e-06,7.0822712349962e-05,1.604193426814049e-08,0.9999265544198521
Test_444,0.9999995052272852,5.9455479304503424e-08,3.292381938522331e-08,4.023934162337395e-07
Test_445,0.0003773595889117078,0.001144126878663043,0.99843677063299,4.174289943525846e-05
Test_446,1.5667420035095238e-05,3.6180254884275716e-05,0.9999417334047103,6.418920370461115e-06
Test_447,1.6527230398038503e-06,6.412688657898445e-06,0.9999917655817009,1.6900660130453088e-07
Test_448,3.075316303452113e-08,3.530259737207646e-07,0.9999996120215435,4.199319925480583e-09
Test_449,0.00041005703170875847,0.0007524192967399209,2.2709668189155563e-06,0.9988352527047324
Test_450,3.016934274608033e-05,1.0426501490108607e-05,0.9999584002404778,1.003915286285293e-06
Test_451,8.10054628173651e-06,4.300882433494483e-05,0.9999475063080168,1.3843213661750974e-06
Test_452,0.0010009258808775152,0.0011420159212936203,0.9977461777026904,0.00011088049513864335
Test_453,7.4479743163789245e-06,0.0012976095559980745,9.812835893544874e-07,0.9986939611860962
Test_454,0.00246144171016078,0.5471084322238913,0.42937558592841374,0.02105454013753423
Test_455,7.406365202910989e-09,1.582795238712466e-07,4.4872121457239725e-12,0.9999998343096239
Test_456,8.693665450507145e-05,0.11916350234409628,0.8805864684030406,0.0001630925983581318
Test_457,3.313936004988356e-06,0.00020670162554319512,6.761443280968597e-08,0.999789916824019
Test_458,0.10417365376179812,0.016142350819759243,6.020005150126215e-05,0.8796237953669415
Test_459,7.621018107694775e-06,1.0730320470622204e-05,0.9999809200936651,7.285677565090345e-07
Test_460,0.00015233058658355232,0.0009307210350732672,0.00011660586693828609,0.9988003425114048
Test_461,4.9736766508267144e-06,7.637902432445355e-06,6.492834536144901e-09,0.9999873819280822
Test_462,0.0003262242562616903,0.2401128080540723,0.7537791147294324,0.005781852960233669
Test_463,3.5437729934901984e-05,0.06371333300734992,5.194317785811517e-05,0.9361992860848571
Test_464,0.9999654876124762,1.7941213050178817e-05,3.856178228804822e-07,1.6185556650964013e-05
Test_465,3.960615383350739e-07,5.5500158948458095e-05,0.9999439030148105,2.007647025793899e-07
Test_466,0.018974965127374573,0.014385902396002367,0.9649691446189722,0.0016699878576508307
Test_467,5.666977021734886e-07,8.159899713087433e-06,5.206885470818049e-10,0.9999912728818962
Test_468,0.9996181391684881,0.00031799953249906894,2.1325894191004217e-05,4.2535404821951465e-05
Test_469,0.012617026584044021,0.6040308565123239,0.32966952225594404,0.05368259464768805
Test_470,8.399757021114823e-05,0.9004099630831905,0.0008877684545410115,0.09861827089205721
Test_471,0.00015876198068284019,0.005531376473656336,0.9942086011542316,0.00010126039142915255
Test_472,0.9999986359634797,1.816438258501354e-07,1.2088251967570313e-07,1.0615101747422225e-06
Test_473,0.01145326063112534,0.7787856724817932,0.19137776962807324,0.018383297259008134
Test_474,1.6763774206204776e-05,1.6994368140163296e-05,0.999964858343533,1.3835141204894958e-06
Test_475,7.763540519518462e-06,0.00010007769237014449,1.443999543584435e-08,0.9998921443271149
Test_476,1.1321988649409042e-06,9.672938092747154e-06,2.465589567053291e-09,0.9999891923974531
Test_477,0.00019188041177474024,0.00011193828550073288,3.8443970872985623e-07,0.9996957968630156
Test_478,3.1882648452797135e-06,9.995561837488481e-05,1.8054057586191953e-08,0.9998968380627222
Test_479,5.945972328217139e-05,1.6864951264714237e-05,1.3985019222763815e-07,0.9999235354752608
Test_480,9.2766862005078e-06,0.0038018861350518265,0.9961805981910642,8.23898768342465e-06
Test_481,1.62171701536896e-05,0.0011392662351631582,7.737778227854583e-07,0.9988437428168605
Test_482,0.009045375152736235,0.08477768732289392,0.0001695681432278103,0.9060073693811419
Test_483,0.00011954881267030292,0.0009832133365001796,0.9988763588723588,2.087897847065625e-05
Test_484,0.9974108594430253,0.002297601394566765,5.1426306447346904e-06,0.00028639653176315663
Test_485,0.9999556901361422,5.302774988150927e-06,5.341600498687624e-07,3.847292881957543e-05
Test_486,2.218604787545355e-06,5.3171046628767704e-05,4.730164843750961e-08,0.999944563046935
Test_487,0.999976237221466,2.5130973083286375e-06,3.1095314914610493e-07,2.093872807655476e-05
Test_488,1.1970009057991463e-06,0.0010257256397793223,0.9989712476425444,1.8297167706051962e-06
Test_489,5.168889579425068e-05,0.0005063079393668419,0.9994382543166995,3.7488481393881662e-06
Test_490,0.005911428240339873,0.25134933216827765,0.7025235678570282,0.040215671734354405
Test_491,0.00017595421701851295,3.4112005614274875e-05,0.9997864305219819,3.503255385134813e-06
Test_492,3.0809315452341924e-05,0.00020442983651800878,1.4295514337990996e-07,0.9997646178928863
Test_493,6.04169417150783e-05,0.005506351662540641,3.380654159208224e-06,0.9944298507415852
Test_494,2.680278796034533e-05,0.0025716875172834223,0.9973991797097694,2.3299849868422473e-06
Test_495,5.00902902623608e-07,4.877013774585869e-06,3.637733762363852e-10,0.9999946217195492
Test_496,0.9999990510392449,1.6246329116721382e-07,3.617026899453382e-08,7.503271946947376e-07
Test_497,1.0624894594884714e-05,4.187215912985902e-05,2.426101530533454e-08,0.9999474786852598
Test_498,0.9999982412892452,1.1824254025360817e-07,5.145835660051181e-08,1.5890098579459776e-06
Test_499,4.801061951631296e-05,0.0009637407290383255,0.9989796980912646,8.550560180963898e-06
Test_500,1.842709955799951e-05,8.38411951614285e-06,0.9999710380125957,2.150768329928652e-06
Test_501,0.9999803686778332,1.222739667319536e-05,4.88472788678073e-07,6.915452704924873e-06
Test_502,0.9999886021965003,5.398081019573879e-06,3.280794911432153e-07,5.671642989053539e-06
Test_503,8.680678690152497e-05,9.802397719080804e-06,0.9998984793994327,4.9114159470770745e-06
Test_504,0.000565482246508965,0.00045837410082269167,8.152339567190195e-06,0.9989679913131011
Test_505,3.8466106661969154e-05,6.021584510521687e-05,9.295887572506743e-08,0.9999012250893571
Test_506,3.065666495272176e-05,0.9885948773162683,0.011290451656766159,8.401436201288011e-05
Test_507,0.0007200114298422547,0.0009831903593411407,0.9967325168624046,0.001564281348412218
Test_508,3.762409662098745e-07,1.5510109153154254e-05,0.9999840653113191,4.833856119041575e-08
Test_509,8.40540695524266e-07,3.0083433892508267e-05,0.9999689465353158,1.2949009607023654e-07
Test_510,6.957787801063288e-05,0.013544412923309332,0.986078293482821,0.0003077157158591274
Test_511,4.786368670885116e-07,5.156965357758574e-06,4.726053390431443e-10,0.9999943639251699
Test_512,0.9999993461110395,2.1779407881407735e-08,2.7765410393079644e-08,6.043441419310817e-07
Test_513,0.059068406160594576,0.06881355595516679,0.0020855199649074036,0.8700325179193311
Test_514,0.9877790825956532,0.012144206545093907,4.8692352675836455e-06,7.184162398528153e-05
Test_515,1.2155389241704023e-06,1.3206696408482844e-05,0.9999854466444924,1.3112017532208044e-07
Test_516,1.0869558071658428e-07,1.676968169474406e-06,0.9999982016482677,1.2687981954802353e-08
Test_517,1.1375603072418023e-06,2.0572838411818533e-05,5.018179795540982e-09,0.9999782845831012
Test_518,0.0006201205555206292,0.01102271941000758,0.985198566218314,0.0031585938161577416
Test_519,1.6040877027743161e-06,5.268875573656881e-05,4.828668065457768e-09,0.9999457023278926
Test_520,0.0003862576960534089,0.8385498809957951,0.14106873241950124,0.01999512888865033
Test_521,0.9998754453682901,2.0477930821914004e-05,1.7037778253731418e-06,0.00010237292306262791
Test_522,6.706991030356167e-07,2.4871504913731183e-07,0.9999990161148724,6.447097563097672e-08
Test_523,1.3513690456068721e-06,8.209726026481738e-06,0.9999903141364342,1.2476849361680654e-07
Test_524,8.869627592868178e-09,3.791154810074045e-07,0.9999996111205927,8.942989985086963e-10
Test_525,0.6395533361387915,0.34713996351020504,0.012697997930291697,0.0006087024207117654
Test_526,1.4361715880433712e-05,0.0024532997787465967,0.9975233335520988,9.004953274293264e-06
Test_527,0.011124363649279581,0.01197448692510343,0.9722678636136689,0.0046332858119480565
Test_528,0.0005797385071664038,0.0020712193862567063,0.9970832447113971,0.00026579739517987864
Test_529,0.5431910768314379,0.06585001444377118,0.019014669966185498,0.3719442387586054
Test_530,0.999992488102496,3.5040624871862854e-07,7.462209143016064e-07,6.41527034101339e-06
Test_531,8.934606131454913e-06,0.0002817342126355637,0.999706764971305,2.566209927909514e-06
Test_532,0.001766632742365725,0.00042860582442753035,0.9973333892233828,0.00047137220982410466
Test_533,0.0003604169990766946,0.007733651144015245,1.8185643360512637e-05,0.9918877462135475
Test_534,2.42527621931172e-07,9.916745429194748e-06,6.731297344238689e-10,0.9999898400538193
Test_535,1.5800041754700227e-07,3.6064808862445024e-06,0.9999962087615695,2.6757126759744574e-08
Test_536,0.047789096430975904,0.14176479378470933,0.09519764292317717,0.7152484668611376
Test_537,0.0009008069432364718,0.0023968616880137876,0.9949804420937902,0.0017218892749596372
Test_538,2.0057335101830235e-07,1.7853296016256003e-06,2.4333168889643235e-10,0.9999980138537159
Test_539,0.00079977294233164,0.00039308453708745283,0.9971039330939186,0.001703209426662235
Test_540,2.3996857419969756e-07,6.354009703331306e-07,0.9999991048562383,1.9774217550892112e-08
Test_541,0.9961128005932245,0.0033990777600252198,0.00034209544869627626,0.00014602619805385733
Test_542,0.9999970797696249,8.782823968929047e-07,4.386165156643377e-08,1.9980863261537104e-06
Test_543,0.00019102224212442015,0.9205993274270186,0.07821839983072054,0.000991250500136498
Test_544,7.250794253937262e-05,0.00012116157027834263,0.999800585501486,5.744985696406382e-06
Test_545,0.0005891649429383312,0.00110282849438466,0.9973022049619046,0.0010058016007723192
Test_546,4.6111560991088245e-05,0.002269210770582014,5.810409888717858e-07,0.997684096627438
Test_547,5.084803382990994e-08,7.227228625790148e-07,0.9999992197350149,6.694088549279497e-09
Test_548,1.2328446560113272e-05,0.0036280702075847894,0.9963547173961153,4.8839497397566775e-06
Test_549,2.8074966104724707e-06,8.771730146130432e-06,7.708213775793213e-09,0.9999884130650296
Test_550,0.0008038950325213551,0.001780303270478996,1.997549955813966e-06,0.9974138041470437
Test_551,0.9999933900406437,1.496250559384366e-06,1.7992287494798427e-07,4.933785921808174e-06
Test_552,0.000613142663318269,0.017242444259891528,0.9808416211747389,0.001302791902051286
Test_553,1.9990344792000692e-07,3.6964499208070387e-06,3.272582608998376e-10,0.9999961033193732
Test_554,0.00029919450828502656,0.0009607065014987909,5.178467123767216e-06,0.9987349205230924
Test_555,0.0012087825704805196,0.015687745792867695,8.336649438766234e-06,0.9830951349872131
Test_556,0.9999979476743337,4.691700444367776e-07,7.338369723834961e-08,1.5097719247032188e-06
Test_557,3.3592837232126642e-06,0.9996805005141645,0.0002847248891419903,3.141531297036707e-05
Test_558,0.0003332300539857091,0.12099335452670501,0.877901381349377,0.0007720340699322018
Test_559,0.7067532898317439,0.14046110363785405,0.0005218332212290063,0.1522637733091731
Test_560,4.760247156852429e-07,3.7621524574284055e-06,0.999995696698907,6.512391989840498e-08
Test_561,2.8901000241173597e-05,0.027042094607935996,0.9728782825695722,5.0721822250616544e-05
Test_562,0.07684207468158369,0.42383469713506505,0.4965274117414895,0.0027958164418619125
Test_563,0.0002825728018955354,0.7917771619197915,0.20655770964614517,0.001382555632167829
Test_564,0.00044929657317026414,0.150933275613494,0.8464379176777834,0.002179510135552237
Test_565,2.6651002680251033e-06,0.0005823393014730116,0.9994141979409681,7.9765729104212e-07
Test_566,0.0006107012634424245,0.4861209134977829,0.5075021755154936,0.00576620972328086
Test_567,6.1299721165523974e-06,2.505160384698057e-05,6.338169878678233e-09,0.9999688120858665
Test_568,0.007669734474223492,0.00020841187082423635,0.9920447943276507,7.705932730152159e-05
Test_569,0.0005146923858179933,0.0005592162009019769,4.349353617094118e-06,0.9989217420596629
Test_570,0.0010482553634604396,0.0015167000590681472,8.442982817693496e-06,0.9974266015946538
Test_571,0.0004329768098528283,0.0013542172245106614,0.9976724096767797,0.0005403962888565611
Test_572,0.27487983831302265,0.032955072801121615,7.838250730239022e-05,0.6920867063785532
Test_573,0.00014607282055873063,3.354039055589816e-05,2.9507682079499254e-07,0.9998200917120644
Test_574,0.0010387047028183327,0.0004035279544757803,1.372743368045126e-06,0.9985563945993376
Test_575,0.9946331467531936,0.001493733986883194,8.740133380708033e-06,0.0038643791265425345
Test_576,0.00349901618296813,0.8382809098018469,0.02674144859263871,0.13147862542254646
Test_577,7.085350095322333e-05,0.021343821413809718,0.0001587135069123468,0.9784266115783247
Test_578,0.0016764571470353244,0.2483107383142583,0.002452777060329821,0.7475600274783765
Test_579,0.20921164869685555,0.7863629240769663,0.0006848061657115247,0.0037406210604665462
Test_580,3.177092784911945e-07,1.7291645401220058e-05,0.9999823116080588,7.903726162339485e-08
Test_581,0.9995371200592048,9.930329692854841e-06,0.00039473504966423795,5.821456143821975e-05
Test_582,0.0002826712132735391,0.5314102284496502,0.4680557999524616,0.0002513003846144594
Test_583,0.9999972212552375,2.2727594083231718e-07,1.8132696069494139e-07,2.370141860619044e-06
Test_584,0.24075548499822574,0.001806093928573311,0.7568958405791568,0.0005425804940439844
Test_585,3.756735315837137e-05,5.0462134683133e-06,0.999950772081757,6.614351616268535e-06
Test_586,0.6214826314523455,0.3568391081239719,0.000103933214417322,0.021574327209265266
Test_587,1.7336493440215164e-06,5.684601470715809e-06,0.999992235876085,3.4587310008914496e-07
Test_588,0.0009531694651105494,0.17886323182517114,0.816647631469143,0.0035359672405752074
Test_589,0.11879971998836694,0.015644077340541785,0.6581961421150591,0.20736006055603212
Test_590,3.0942733873300226e-05,0.00022446131193870516,0.9997428317706024,1.7641835856860413e-06
Test_591,0.00028853562777991,0.0005487556406964559,0.9991039599292333,5.874880229029711e-05
Test_592,0.999181574485215,0.0005422888886421862,3.885496527737012e-06,0.00027225112961512136
Test_593,4.940740766734656e-07,2.063028401945869e-05,0.9999788224095087,5.3232395003049577e-08
Test_594,0.0028595244795310455,0.013986221753926397,0.9725000873587608,0.01065416640778165
Test_595,1.414853893769221e-06,4.245869366219245e-05,4.09274417347828e-09,0.9999561223597
Test_596,0.9999892685791311,7.563367505683626e-06,2.3585252863931156e-07,2.9322008347247255e-06
Test_597,3.822428769357833e-06,2.1549815450038176e-05,1.4214600490660385e-08,0.9999746135411802
Test_598,0.005264047071868792,0.14927579277475295,0.8360560728790031,0.009404087274375231
Test_599,0.0033548739410193184,0.11449343241829697,0.001030981900943949,0.8811207117397397
Test_600,8.729902414123856e-05,0.0036467230091937705,0.9962431721635219,2.2805803143045104e-05
Test_601,1.8466782307896836e-06,1.837537297334461e-05,3.273039780190969e-09,0.9999797746757563
Test_602,1.0186483944970288e-05,0.049065490512654755,1.3694448997971244e-05,0.9509106285544023
Test_603,1.47806223945597e-05,1.0520378502001557e-05,1.3803804206063276e-08,0.9999746851952993
Test_604,0.0015492187917855113,0.10746901592412506,0.8875765478083556,0.0034052174757339296
Test_605,0.999959904971223,3.636015771582273e-05,1.8061842348565245e-06,1.9286868263585534e-06
Test_606,5.5669392627690185e-05,8.409832524609927e-05,1.2664262719782298e-07,0.999860105639499
Test_607,0.4910717578132342,0.004418485485552363,0.0001189686204865734,0.5043907880807269
Test_608,1.3751701451757007e-06,0.00017696373653850616,1.7604238862433336e-08,0.9998216434890772
Test_609,0.999996384642517,5.405036990716909e-07,1.062962241670128e-07,2.9685575596158714e-06
